benchmark,family,generated_count,valid_count,valid_rate,scored_count,score_rate,selected_count,best_evaluator_cost,best_evaluator_delta,median_evaluator_cost,median_evaluator_delta,budget_share
ibm01,m3a_pair_refinement,384,40,0.10416666666666667,5,0.125,0,1.0384329557418823,1.1920928955078125e-05,1.0384849309921265,6.389617919921875e-05,0.08928571428571429
ibm01,m3b_cluster_refinement,96,1,0.010416666666666666,1,1.0,1,1.0384210348129272,0.0,1.0384210348129272,0.0,0.017857142857142856
ibm01,original,2,2,1.0,1,0.5,0,1.0384976863861084,7.665157318115234e-05,1.0384976863861084,7.665157318115234e-05,0.017857142857142856
ibm01,original_line_search,20,20,1.0,6,0.3,0,1.03843092918396,9.894371032714844e-06,1.0890300869941711,0.050609052181243896,0.10714285714285714
ibm01,original_neighborhood,78,78,1.0,25,0.32051282051282054,0,1.038459300994873,3.826618194580078e-05,1.1407721042633057,0.10235106945037842,0.44642857142857145
ibm01,original_refinement,150,150,1.0,18,0.12,0,1.038435459136963,1.4424324035644531e-05,1.1304364204406738,0.09201538562774658,0.32142857142857145
ibm02,m3a_pair_refinement,384,37,0.09635416666666667,5,0.13513513513513514,0,1.5581345558166504,0.0005080699920654297,1.558417797088623,0.0007913112640380859,0.08333333333333333
ibm02,m3b_cluster_refinement,96,11,0.11458333333333333,5,0.45454545454545453,1,1.557626485824585,0.0,1.5582904815673828,0.0006639957427978516,0.08333333333333333
ibm02,original,2,2,1.0,1,0.5,0,1.5658485889434814,0.008222103118896484,1.5658485889434814,0.008222103118896484,0.016666666666666666
ibm02,original_line_search,30,30,1.0,6,0.2,0,1.599191665649414,0.0415651798248291,1.6242344975471497,0.0666080117225647,0.1
ibm02,original_neighborhood,78,78,1.0,25,0.32051282051282054,0,1.6077264547348022,0.050099968910217285,1.6356627941131592,0.07803630828857422,0.4166666666666667
ibm02,original_refinement,149,149,1.0,18,0.12080536912751678,0,1.558417558670044,0.0007910728454589844,1.6313661336898804,0.07373964786529541,0.3
ibm03,m3a_pair_refinement,384,51,0.1328125,5,0.09803921568627451,1,1.325455665588379,0.0,1.32613205909729,0.0006763935089111328,0.09433962264150944
ibm03,m3b_cluster_refinement,3,0,0.0,0,0.0,0,,,,,0.0
ibm03,original,2,2,1.0,1,0.5,0,1.3254859447479248,3.0279159545898438e-05,1.3254859447479248,3.0279159545898438e-05,0.018867924528301886
ibm03,original_line_search,20,20,1.0,4,0.2,0,1.3341861963272095,0.008730530738830566,1.340091049671173,0.01463538408279419,0.07547169811320754
ibm03,original_neighborhood,78,78,1.0,25,0.32051282051282054,0,1.3287794589996338,0.003323793411254883,1.3584473133087158,0.032991647720336914,0.4716981132075472
ibm03,original_refinement,148,148,1.0,18,0.12162162162162163,0,1.3254570960998535,1.430511474609375e-06,1.3559412360191345,0.030485570430755615,0.33962264150943394
