benchmark,candidate_name,family,approx_delta,evaluator_cost,rank_column,rank_value,approx_rank,evaluator_rank
ibm01,m4b_r7_m7_m43_centroid_shift,m4b_region_repair,-4.332376480102539,1.0379669666290283,approx_delta,-4.332376480102539,35.0,1.0
ibm01,m4b_r7_m7_m35_centroid_shift,m4b_region_repair,-4.768732070922852,1.0379688739776611,approx_delta,-4.768732070922852,32.0,2.0
ibm01,m4b_r7_m7_m55_centroid_shift,m4b_region_repair,-5.881931304931641,1.0381019115447998,approx_delta,-5.881931304931641,30.0,3.0
ibm01,m4b_r8_m1_m31_spread,m4b_region_repair,-9.03874683380127,1.0381414890289307,approx_delta,-9.03874683380127,15.0,4.0
ibm01,m4b_r7_m7_m21_spread,m4b_region_repair,-6.6537675857543945,1.038344144821167,approx_delta,-6.6537675857543945,23.0,5.0
ibm01,m4b_r7_m7_m35_spread,m4b_region_repair,-7.944771766662598,1.0383623838424683,approx_delta,-7.944771766662598,20.0,6.0
ibm01,m4b_r8_m1_m8_spread,m4b_region_repair,-11.563464164733887,1.0383721590042114,approx_delta,-11.563464164733887,12.0,7.0
ibm01,m4b_r8_m1_m49_spread,m4b_region_repair,-8.003325462341309,1.03838312625885,approx_delta,-8.003325462341309,19.0,8.0
ibm01,m4b_r8_m1_m53_spread,m4b_region_repair,-6.012087821960449,1.038388729095459,approx_delta,-6.012087821960449,27.0,9.0
ibm01,m3b_c30_0_52_166_centroid_shift,m3b_cluster_refinement,,1.0384210348129272,approx_delta,,,
ibm01,original_line_search_m215_scale2p5x,original_line_search,-7.575004577636719,1.03843092918396,approx_delta,-7.575004577636719,21.0,10.0
ibm01,m3a_p0_0_166_centroid_shift,m3a_pair_refinement,,1.0384329557418823,approx_delta,,,
ibm01,original_refinement_m215_scale2x,original_refinement,-6.059989929199219,1.038435459136963,approx_delta,-6.059989929199219,26.0,11.0
ibm01,original_refinement_m215_tiny0p5um_m1_p0,original_refinement,-6.0,1.038435697555542,approx_delta,-6.0,28.0,12.0
ibm01,original_line_search_m215_scale1p25x,original_line_search,-3.7874908447265625,1.038456916809082,approx_delta,-3.7874908447265625,42.0,13.0
ibm01,original_neighborhood_m215_left_s,original_neighborhood,-3.0300064086914062,1.038459300994873,approx_delta,-3.0300064086914062,50.5,14.0
ibm01,m3a_p0_0_166_swap,m3a_pair_refinement,,1.038464903831482,approx_delta,,,
ibm01,original_neighborhood_m215_toward_centroid,original_neighborhood,-4.126922607421875,1.0384721755981445,approx_delta,-4.126922607421875,36.0,15.0
ibm01,original_line_search_m22_scale1p5x,original_line_search,-4.475246429443359,1.0384842157363892,approx_delta,-4.475246429443359,34.0,16.0
ibm01,m3a_p0_0_166_below,m3a_pair_refinement,,1.0384849309921265,approx_delta,,,
ibm01,original_neighborhood_m22_left_s,original_neighborhood,-2.9834976196289062,1.0384886264801025,approx_delta,-2.9834976196289062,54.5,17.0
